row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
266,17:58:49.523005,2.8530000000000006,5.391,0.5292153589315527,2.8530000000000006,down,down,0.9959,1
267,17:58:49.531942,2.812500000000001,5.376499999999998,0.5231098298149357,2.812500000000001,down,down,0.9928,1
268,17:58:49.540229,3.0760000000000014,5.338499999999996,0.5761918141800138,3.0760000000000014,down,down,0.8862,1
269,17:58:49.555930,3.2245000000000004,5.257,0.6133726459958152,3.2245000000000004,down,down,0.9294,1
270,17:58:49.567179,3.714,5.162000000000001,0.7194885703215806,3.714,down,down,0.8462,1
271,17:58:49.577400,4.3605,5.078,0.8587042142575817,4.3605,down,down,0.5985,1
272,17:58:49.589240,5.2545,5.025500000000003,1.045567605213411,5.025500000000003,down,down,0.5307,1
273,17:58:49.595028,5.9035,4.955000000000001,1.1914228052472249,4.955000000000001,down,down,0.6685,1
274,17:58:49.612772,6.478,4.869,1.330457999589238,4.869,down,down,0.536,1
275,17:58:49.621715,6.3065,4.791999999999999,1.3160475792988315,4.791999999999999,down,down,0.6149,1
276,17:58:49.630188,6.4045000000000005,4.678499999999997,1.3689216629261525,4.678499999999997,down,down,0.8643,1
277,17:58:49.645032,6.792,4.602499999999997,1.4757197175448131,4.602499999999997,down,down,0.8929,1
278,17:58:49.658666,7.1385000000000005,4.579499999999999,1.558794628234524,4.579499999999999,down,down,0.8997,1
279,17:58:49.661258,7.724000000000001,4.579499999999999,1.6866470138661434,4.579499999999999,down,down,0.9419,1
280,17:58:49.676923,7.744,4.642999999999998,1.667887141934095,4.642999999999998,down,down,0.9046,1
281,17:58:49.689652,7.1930000000000005,4.715999999999999,1.5252332485156916,4.715999999999999,down,down,0.9732,1
282,17:58:49.699151,6.3565,4.817999999999998,1.319323370693234,4.817999999999998,down,down,0.9965,1
283,17:58:49.710280,5.289499999999999,4.899999999999997,1.079489795918368,4.899999999999997,down,down,0.8575,1
284,17:58:49.724177,4.763000000000001,4.988999999999999,0.9547003407496496,4.763000000000001,down,down,0.9855,1
285,17:58:49.735758,5.141500000000001,5.037999999999999,1.020543866613736,5.037999999999999,down,down,0.9931,1
286,17:58:49.743310,5.349000000000001,5.053500000000002,1.0584743247254376,5.053500000000002,down,down,0.99,1
287,17:58:49.756959,5.152000000000001,5.041000000000002,1.0220194405871847,5.041000000000002,down,down,0.9848,1
288,17:58:49.765031,4.8295,5.004000000000002,0.965127897681854,4.8295,down,down,0.9892,1
289,17:58:49.781499,4.215,4.99,0.8446893787575149,4.215,down,down,0.9766,1
290,17:58:49.793913,3.966,4.9300000000000015,0.8044624746450302,3.966,down,down,0.8197,1
291,17:58:49.796906,3.711,4.919499999999999,0.7543449537554631,3.711,down,down,0.8698,1
292,17:58:49.813357,3.657000000000001,4.8625,0.7520822622107971,3.657000000000001,down,down,0.5914,1
293,17:58:49.827308,3.6915,4.8340000000000005,0.7636532892014894,3.6915,down,down,0.9014,1
294,17:58:49.835006,3.2960000000000007,4.8065,0.685738063039634,3.2960000000000007,down,down,0.8692,1
295,17:58:49.847208,2.8715,4.779499999999999,0.6007950622450049,2.8715,down,down,0.9805,1
296,17:58:49.859548,2.7030000000000003,4.753,0.568693456764149,2.7030000000000003,down,down,0.9815,1
297,17:58:49.867979,2.614,4.726499999999999,0.5530519411826934,2.614,down,down,0.9841,1
298,17:58:49.881847,2.5515000000000003,4.722999999999999,0.5402286682193523,2.5515000000000003,down,down,0.9879,1
299,17:58:49.891048,2.483,4.672,0.5314640410958905,2.483,down,down,0.9168,1
300,17:58:49.905573,2.122,4.625499999999997,0.4587612150037836,2.122,down,down,0.9979,1
301,17:58:49.915788,2.058,4.538499999999999,0.4534537842899637,2.058,down,down,0.9742,1
302,17:58:49.928014,1.729,4.439500000000001,0.3894582723279647,1.729,down,down,0.9618,1
303,17:58:49.935864,1.7740000000000002,4.307500000000002,0.411839814277423,1.7740000000000002,down,down,0.9489,1
304,17:58:49.949082,2.4035,4.169000000000002,0.5765171503957781,2.4035,down,down,0.8108,1
305,17:58:49.962240,2.3975,4.0715,0.5888493184330099,2.3975,down,down,0.9652,1
306,17:58:49.974390,2.5204999999999997,4.007999999999998,0.6288672654690621,2.5204999999999997,down,down,0.7635,1
307,17:58:49.981939,2.4945,4.018499999999998,0.620754012691303,2.4945,down,down,0.9273,1
308,17:58:49.995025,2.2745000000000006,4.024499999999998,0.5651633743322156,2.2745000000000006,down,down,0.9769,1
309,17:58:50.006167,2.4334999999999996,4.049499999999997,0.6009383874552416,2.4334999999999996,down,down,0.9952,1
310,17:58:50.018634,2.786,4.0680000000000005,0.6848574237954768,2.786,down,down,0.9974,1
311,17:58:50.027705,3.0694999999999997,4.058000000000004,0.7564070970921628,3.0694999999999997,down,down,0.9979,1
312,17:58:50.039871,2.817999999999999,4.045500000000001,0.6965764429613146,2.817999999999999,down,down,0.9669,1
313,17:58:50.051892,2.8554999999999993,4.0550000000000015,0.7041923551171388,2.8554999999999993,down,down,0.9983,1
314,17:58:50.061550,2.617499999999999,4.060000000000002,0.6447044334975363,2.617499999999999,down,down,0.9979,1
315,17:58:50.071522,2.8729999999999993,4.061000000000004,0.7074612164491495,2.8729999999999993,down,down,0.9983,1
316,17:58:50.079968,2.7669999999999986,4.059,0.6816949987681691,2.7669999999999986,down,down,0.9982,1
317,17:58:50.097425,3.0869999999999997,4.0095,0.7699214365881032,3.0869999999999997,down,down,0.9352,1
318,17:58:50.109649,3.901,3.964500000000001,0.983982847773994,3.901,down,down,0.7469,1
319,17:58:50.116177,4.332,3.968000000000001,1.0917338709677418,3.968000000000001,down,down,0.9649,1
320,17:58:50.125968,4.3149999999999995,3.968000000000001,1.0874495967741933,3.968000000000001,down,down,0.9767,1
321,17:58:50.141376,3.838,4.032499999999999,0.951766893986361,3.838,down,down,0.9967,1
322,17:58:50.154798,3.897,4.106999999999999,0.9488677867056248,3.897,down,down,0.9868,1
323,17:58:50.162818,4.069500000000001,4.142999999999998,0.9822592324402613,4.069500000000001,down,down,0.9159,1
324,17:58:50.174279,4.147,4.148499999999996,0.999638423526577,4.147,down,down,0.9103,1
325,17:58:50.180361,4.289000000000001,4.127499999999995,1.0391278013325271,4.127499999999995,down,down,0.8457,1
326,17:58:50.198979,4.111500000000001,4.0840000000000005,1.0067335945151814,4.0840000000000005,down,down,0.9136,1
327,17:58:50.230217,4.0395,4.045000000000002,0.998640296662546,4.0395,down,down,0.9227,1
328,17:58:50.230217,3.383,4.053500000000002,0.8345873936104596,3.383,down,down,0.9083,1
329,17:58:50.232227,2.9755000000000003,3.968000000000001,0.7498739919354838,2.9755000000000003,down,down,0.9725,1
330,17:58:50.244429,3.043,3.937,0.7729235458470917,3.043,down,down,0.9819,1
331,17:58:50.259261,3.3395,3.862499999999997,0.8645954692556641,3.3395,down,down,0.943,1
332,17:58:50.265025,3.632,3.774999999999997,0.962119205298014,3.632,down,down,0.9518,1
333,17:58:50.276858,3.1335,3.7215,0.8419991938734381,3.1335,down,yaw towards left,0.713,0
334,17:58:50.289594,2.7750000000000004,3.695500000000002,0.7509132728994722,2.7750000000000004,down,down,0.7889,1
335,17:58:50.297659,2.4225000000000003,3.671000000000004,0.6599019340779073,2.4225000000000003,down,down,0.9452,1
336,17:58:50.305861,2.48,3.6700000000000017,0.6757493188010896,2.48,down,down,0.9461,1
337,17:58:50.321321,2.3795,3.7095,0.6414611133575955,2.3795,down,down,0.9794,1
338,17:58:50.334445,2.3515,3.695999999999998,0.6362283549783554,2.3515,down,down,0.9606,1
339,17:58:50.344174,2.38,3.727500000000001,0.6384976525821595,2.38,down,down,0.9899,1
340,17:58:50.349630,2.3805,3.706,0.6423367512142472,2.3805,down,down,0.9979,1
341,17:58:50.366324,2.6335,3.664000000000004,0.7187499999999992,2.6335,down,down,0.9976,1
342,17:58:50.379183,2.4485,3.6245000000000034,0.6755414539936537,2.4485,down,down,0.9948,1
343,17:58:50.390875,2.812,3.587500000000003,0.7838327526132397,2.812,down,down,0.9983,1
344,17:58:50.399187,2.7619999999999996,3.5545000000000018,0.777043184695456,2.7619999999999996,down,down,0.9793,1
345,17:58:50.407080,2.7419999999999995,3.5455000000000014,0.7733747003243544,2.7419999999999995,down,down,0.9977,1
346,17:58:50.424338,2.720999999999999,3.536000000000004,0.7695135746606324,2.720999999999999,down,down,0.9612,1
347,17:58:50.433576,2.6384999999999996,3.482000000000008,0.7577541642734043,2.6384999999999996,down,down,0.9737,1
348,17:58:50.444446,2.4939999999999993,3.432500000000007,0.7265841223597943,2.4939999999999993,down,down,0.9947,1
349,17:58:50.456806,2.232999999999999,3.432000000000005,0.6506410256410246,2.232999999999999,down,down,0.9973,1
350,17:58:50.462099,2.4019999999999992,3.430000000000004,0.7002915451895033,2.4019999999999992,down,down,0.9358,1
351,17:58:50.482122,2.073999999999999,3.4465000000000003,0.6017699115044244,2.073999999999999,down,down,0.9945,1
352,17:58:50.490903,2.240999999999999,3.4360000000000013,0.6522118742724093,2.240999999999999,down,down,0.9892,1
353,17:58:50.501093,1.8959999999999997,3.4034999999999997,0.5570736007051563,1.8959999999999997,down,down,0.9891,1
354,17:58:50.515142,2.156999999999999,3.3505000000000025,0.6437845097746597,2.156999999999999,down,down,0.9986,1
355,17:58:50.524519,2.153499999999999,3.3035000000000023,0.651884365067352,2.153499999999999,down,down,0.9961,1
356,17:58:50.533112,1.9519999999999995,3.2829999999999986,0.5945781297593665,1.9519999999999995,down,down,0.9946,1
357,17:58:50.544918,1.7874999999999992,3.2854999999999963,0.544057221123117,1.7874999999999992,up,down,0.56,0
358,17:58:50.558254,1.844,3.2849999999999966,0.5613394216133948,1.844,down,down,0.9821,1
359,17:58:50.571711,2.1254999999999997,3.237499999999997,0.656525096525097,2.1254999999999997,down,down,0.9989,1
360,17:58:50.580128,1.9099999999999997,3.2399999999999975,0.5895061728395066,1.9099999999999997,down,down,0.9955,1
361,17:58:50.592772,1.8474999999999997,3.2399999999999975,0.5702160493827163,1.8474999999999997,down,down,0.9925,1
362,17:58:50.604220,1.7074999999999996,3.282499999999999,0.5201827875095202,1.7074999999999996,down,down,0.976,1
363,17:58:50.616640,1.9004999999999996,3.3375,0.5694382022471909,1.9004999999999996,down,down,0.9957,1
364,17:58:50.624483,1.722,3.381499999999997,0.509241460890138,1.722,down,down,0.9205,1
365,17:58:50.637808,1.618,3.393999999999997,0.4767236299351801,1.618,down,down,0.97,1
366,17:58:50.650202,1.6275,3.3349999999999995,0.4880059970014993,1.6275,down,down,0.9712,1
367,17:58:50.659216,1.6255000000000002,3.2595,0.4986961190366621,1.6255000000000002,down,down,0.9669,1
368,17:58:50.665822,1.6119999999999997,3.194,0.5046963055729492,1.6119999999999997,down,down,0.9844,1
369,17:58:50.681750,1.6064999999999994,3.181,0.5050298648223827,1.6064999999999994,down,down,0.9736,1
370,17:58:50.691917,1.6139999999999994,3.1449999999999987,0.5131955484896662,1.6139999999999994,down,down,0.9778,1
371,17:58:50.707575,1.4354999999999998,3.1345,0.4579677779550166,1.4354999999999998,down,down,0.9848,1
372,17:58:50.715041,2.3065,3.1234999999999986,0.7384344485352972,2.3065,down,down,0.9976,1
373,17:58:50.726288,2.8394999999999997,3.0894999999999984,0.9190807574041112,2.8394999999999997,down,down,0.9941,1
374,17:58:50.740552,3.0519999999999996,3.102999999999997,0.983564292620046,3.0519999999999996,down,down,0.9979,1
375,17:58:50.751005,3.303,3.134499999999997,1.0537565799968107,3.134499999999997,down,down,0.9976,1
376,17:58:50.760640,3.418,3.2039999999999993,1.0667915106117356,3.2039999999999993,down,down,0.9977,1
377,17:58:50.773281,4.202,3.260499999999999,1.2887593927311765,3.260499999999999,down,down,0.9964,1
378,17:58:50.784387,5.141,3.2829999999999986,1.5659457812975943,3.2829999999999986,down,down,0.9925,1
379,17:58:50.792557,5.069000000000001,3.2325000000000017,1.5681361175560706,3.2325000000000017,down,down,0.9937,1
380,17:58:50.805978,4.887,3.1650000000000005,1.544075829383886,3.1650000000000005,down,down,0.9971,1
381,17:58:50.819707,5.3205,3.083000000000001,1.7257541355822246,3.083000000000001,down,down,0.9974,1
382,17:58:50.830122,4.673,3.0115000000000007,1.5517184127511203,3.0115000000000007,down,down,0.998,1
383,17:58:50.840862,4.2875,2.971499999999999,1.4428739693757366,2.971499999999999,down,down,0.9983,1
384,17:58:50.849896,4.022499999999999,2.9130000000000025,1.3808788190868506,2.9130000000000025,down,down,0.9972,1
385,17:58:50.860228,4.089999999999999,2.860500000000002,1.4298199615451832,2.860500000000002,down,down,0.9975,1
386,17:58:50.873992,4.2295,2.8139999999999987,1.503020611229567,2.8139999999999987,down,down,0.9994,1
387,17:58:50.887373,3.779,2.772499999999998,1.363029756537422,2.772499999999998,down,down,0.9996,1
388,17:58:50.895873,2.8105,2.757499999999999,1.019220308250227,2.757499999999999,down,down,0.997,1
389,17:58:50.907381,2.7224999999999993,2.765999999999997,0.9842733188720182,2.7224999999999993,down,down,0.9992,1
390,17:58:50.918515,2.7459999999999996,2.7704999999999997,0.99115683089695,2.7459999999999996,down,down,0.9994,1
391,17:58:50.931564,2.35,2.772499999999998,0.8476104598737607,2.35,down,down,0.9992,1
392,17:58:50.940597,1.9275,2.817,0.6842385516506921,1.9275,down,down,0.9973,1
393,17:58:50.953551,1.6479999999999997,2.8515000000000015,0.5779414343328069,1.6479999999999997,down,down,0.9877,1
394,17:58:50.963349,1.6635000000000002,2.878999999999999,0.577804793331018,1.6635000000000002,down,down,0.9948,1
395,17:58:50.977390,1.3425000000000002,2.900999999999999,0.4627714581178906,1.3425000000000002,down,down,0.9914,1
396,17:58:50.983897,1.134,2.8949999999999987,0.3917098445595857,1.134,down,down,0.9833,1
397,17:58:50.996187,0.8320000000000001,2.8655,0.2903507241319142,0.8320000000000001,down,down,0.8799,1
398,17:58:51.010420,0.931,2.7939999999999996,0.3332140300644238,0.931,up,up,0.6615,1
399,17:58:51.022872,0.9065,2.7310000000000003,0.3319296960820211,0.9065,down,down,0.9333,1
400,17:58:51.031235,0.7664999999999997,2.6300000000000012,0.2914448669201518,0.7664999999999997,down,down,0.946,1
401,17:58:51.041652,0.8559999999999995,2.543000000000002,0.3366103027919775,0.8559999999999995,down,down,0.985,1
402,17:58:51.054399,1.4044999999999996,2.4450000000000003,0.5744376278118607,1.4044999999999996,down,down,0.9963,1
403,17:58:51.064945,1.6389999999999998,2.3829999999999982,0.6877885018883764,1.6389999999999998,down,down,0.9941,1
404,17:58:51.080023,1.5904999999999996,2.3509999999999978,0.676520629519354,1.5904999999999996,down,down,0.9928,1
405,17:58:51.087569,1.9559999999999995,2.3449999999999975,0.8341151385927512,1.9559999999999995,down,down,0.9977,1
406,17:58:51.098406,2.522,2.3604999999999974,1.068417708112689,2.3604999999999974,down,down,0.9945,1
407,17:58:51.109666,3.856,2.393499999999998,1.611029872571549,2.393499999999998,down,down,0.9953,1
408,17:58:51.123748,5.3065,2.464999999999999,2.152738336713997,2.464999999999999,down,down,0.999,1
409,17:58:51.130290,6.661,2.522999999999999,2.6401109789932633,2.522999999999999,down,down,0.9988,1
410,17:58:51.142360,7.5825,2.6159999999999997,2.8985091743119273,2.6159999999999997,down,down,0.9974,1
411,17:58:51.157511,7.611500000000001,2.691999999999999,2.8274517087667177,2.691999999999999,down,down,0.9932,1
412,17:58:51.163560,7.088500000000001,2.732499999999999,2.594144556267156,2.732499999999999,down,down,0.9971,1
413,17:58:51.177961,6.844499999999999,2.742,2.49617067833698,2.742,down,down,0.9975,1
414,17:58:51.191206,7.205000000000001,2.7250000000000014,2.644036697247705,2.7250000000000014,down,down,0.9969,1
415,17:58:51.203196,7.0825000000000005,2.6860000000000013,2.636820551005211,2.6860000000000013,down,down,0.9972,1
416,17:58:51.210312,6.678500000000001,2.650500000000001,2.519713261648745,2.650500000000001,down,down,0.9984,1
417,17:58:51.222526,5.7595,2.619,2.1991218022145858,2.619,down,down,0.9993,1
418,17:58:51.230420,4.9465,2.5909999999999997,1.909108452335006,2.5909999999999997,down,down,0.9972,1
419,17:58:51.248521,4.1165,2.565499999999999,1.6045605145195876,2.565499999999999,down,down,0.9976,1
420,17:58:51.260002,3.5879999999999996,2.541999999999997,1.4114870180959889,2.541999999999997,down,down,0.9982,1
421,17:58:51.265281,3.784,2.4754999999999994,1.5285800848313476,2.4754999999999994,down,down,0.9977,1
422,17:58:51.280042,3.769,2.4170000000000003,1.5593711212246584,2.4170000000000003,down,down,0.9983,1
423,17:58:51.291561,4.016999999999999,2.3655000000000017,1.6981610653138852,2.3655000000000017,down,down,0.9958,1
424,17:58:51.305031,3.9179999999999993,2.3210000000000006,1.6880654890133555,2.3210000000000006,down,down,0.9957,1
425,17:58:51.313611,4.140999999999999,2.3034999999999997,1.7976991534621227,2.3034999999999997,down,down,0.997,1
426,17:58:51.325091,3.980999999999999,2.3099999999999996,1.7233766233766232,2.3099999999999996,down,down,0.999,1
427,17:58:51.336306,3.599499999999999,2.3139999999999987,1.5555315471045812,2.3139999999999987,down,down,0.9979,1
428,17:58:51.350498,3.163999999999999,2.314999999999999,1.3667386609071277,2.314999999999999,down,down,0.9973,1
429,17:58:51.357979,3.0954999999999986,2.3139999999999987,1.3377268798617117,2.3139999999999987,down,down,0.9993,1
430,17:58:51.371514,2.946499999999998,2.266499999999998,1.3000220604456214,2.266499999999998,down,down,0.9989,1
431,17:58:51.382948,2.880499999999998,2.2694999999999963,1.269222295659838,2.2694999999999963,down,down,0.9989,1
432,17:58:51.394935,3.123999999999998,2.269999999999996,1.376211453744495,2.269999999999996,down,down,0.9982,1
433,17:58:51.404919,3.072499999999999,2.269499999999995,1.353822427847546,2.269499999999995,down,down,0.9983,1
434,17:58:51.410337,2.8879999999999995,2.2894999999999968,1.2614107883817445,2.2894999999999968,down,down,0.9983,1
435,17:58:51.427807,3.0255,2.3049999999999984,1.312581344902387,2.3049999999999984,down,down,0.9965,1
436,17:58:51.440296,4.167,2.293499999999999,1.8168737737083067,2.293499999999999,down,down,0.9971,1
437,17:58:51.447792,4.704,2.2815,2.061801446416831,2.2815,down,down,0.999,1
438,17:58:51.458276,4.889,2.2699999999999987,2.1537444933920717,2.2699999999999987,down,down,0.999,1
439,17:58:51.471742,4.3665,2.258,1.933790965456156,2.258,down,down,0.9976,1
440,17:58:51.483118,4.176500000000001,2.2915000000000005,1.822605280384028,2.2915000000000005,down,down,0.9963,1
441,17:58:51.493358,4.155500000000001,2.3180000000000005,1.792709232096635,2.3180000000000005,down,down,0.9959,1
